image_path,sentiment,label,sentiment_idx,full_image_path
MVSA_Single/data/940.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\940.jpg
MVSA_Single/data/4729.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4729.jpg
MVSA_Single/data/954.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\954.jpg
MVSA_Single/data/2505.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2505.jpg
MVSA_Single/data/3687.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3687.jpg
MVSA_Single/data/2593.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2593.jpg
MVSA_Single/data/1973.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1973.jpg
MVSA_Single/data/936.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\936.jpg
MVSA_Single/data/4199.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4199.jpg
MVSA_Single/data/2686.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2686.jpg
MVSA_Single/data/1783.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1783.jpg
MVSA_Single/data/4932.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4932.jpg
MVSA_Single/data/1824.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1824.jpg
MVSA_Single/data/3014.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3014.jpg
MVSA_Single/data/2514.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2514.jpg
MVSA_Single/data/4387.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4387.jpg
MVSA_Single/data/687.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\687.jpg
MVSA_Single/data/3900.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3900.jpg
MVSA_Single/data/966.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\966.jpg
MVSA_Single/data/408.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\408.jpg
MVSA_Single/data/3198.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3198.jpg
MVSA_Single/data/259.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\259.jpg
MVSA_Single/data/1717.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1717.jpg
MVSA_Single/data/1843.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1843.jpg
MVSA_Single/data/751.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\751.jpg
MVSA_Single/data/2827.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2827.jpg
MVSA_Single/data/1082.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1082.jpg
MVSA_Single/data/4464.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4464.jpg
MVSA_Single/data/863.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\863.jpg
MVSA_Single/data/1699.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1699.jpg
MVSA_Single/data/3312.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3312.jpg
MVSA_Single/data/91.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\91.jpg
MVSA_Single/data/3854.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3854.jpg
MVSA_Single/data/593.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\593.jpg
MVSA_Single/data/4794.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4794.jpg
MVSA_Single/data/1627.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1627.jpg
MVSA_Single/data/9.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\9.jpg
MVSA_Single/data/4054.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4054.jpg
MVSA_Single/data/2885.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2885.jpg
MVSA_Single/data/407.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\407.jpg
MVSA_Single/data/4373.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4373.jpg
MVSA_Single/data/1712.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1712.jpg
MVSA_Single/data/204.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\204.jpg
MVSA_Single/data/5002.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5002.jpg
MVSA_Single/data/1673.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1673.jpg
MVSA_Single/data/2923.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2923.jpg
MVSA_Single/data/1689.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1689.jpg
MVSA_Single/data/5050.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5050.jpg
MVSA_Single/data/3430.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3430.jpg
MVSA_Single/data/330.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\330.jpg
MVSA_Single/data/2765.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2765.jpg
MVSA_Single/data/4880.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4880.jpg
MVSA_Single/data/3220.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3220.jpg
MVSA_Single/data/1144.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1144.jpg
MVSA_Single/data/4152.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4152.jpg
MVSA_Single/data/4189.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4189.jpg
MVSA_Single/data/282.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\282.jpg
MVSA_Single/data/2083.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2083.jpg
MVSA_Single/data/4951.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4951.jpg
MVSA_Single/data/3277.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3277.jpg
MVSA_Single/data/1320.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1320.jpg
MVSA_Single/data/1516.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1516.jpg
MVSA_Single/data/4074.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4074.jpg
MVSA_Single/data/4226.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4226.jpg
MVSA_Single/data/1735.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1735.jpg
MVSA_Single/data/4151.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4151.jpg
MVSA_Single/data/516.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\516.jpg
MVSA_Single/data/4172.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4172.jpg
MVSA_Single/data/1331.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1331.jpg
MVSA_Single/data/2657.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2657.jpg
MVSA_Single/data/4128.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4128.jpg
MVSA_Single/data/981.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\981.jpg
MVSA_Single/data/1307.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1307.jpg
MVSA_Single/data/4767.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4767.jpg
MVSA_Single/data/3634.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3634.jpg
MVSA_Single/data/4371.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4371.jpg
MVSA_Single/data/2067.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2067.jpg
MVSA_Single/data/4441.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4441.jpg
MVSA_Single/data/4124.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4124.jpg
MVSA_Single/data/455.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\455.jpg
MVSA_Single/data/2478.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2478.jpg
MVSA_Single/data/439.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\439.jpg
MVSA_Single/data/905.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\905.jpg
MVSA_Single/data/4721.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4721.jpg
MVSA_Single/data/4787.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4787.jpg
MVSA_Single/data/85.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\85.jpg
MVSA_Single/data/4149.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4149.jpg
MVSA_Single/data/3210.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3210.jpg
MVSA_Single/data/1110.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1110.jpg
MVSA_Single/data/4586.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4586.jpg
MVSA_Single/data/1479.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1479.jpg
MVSA_Single/data/3211.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3211.jpg
MVSA_Single/data/2035.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2035.jpg
MVSA_Single/data/2832.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2832.jpg
MVSA_Single/data/1105.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1105.jpg
MVSA_Single/data/2865.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2865.jpg
MVSA_Single/data/2136.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2136.jpg
MVSA_Single/data/672.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\672.jpg
MVSA_Single/data/4944.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4944.jpg
MVSA_Single/data/423.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\423.jpg
MVSA_Single/data/1484.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1484.jpg
MVSA_Single/data/4517.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4517.jpg
MVSA_Single/data/3394.jpg,negative,0,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3394.jpg
MVSA_Single/data/32.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\32.jpg
MVSA_Single/data/3913.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3913.jpg
MVSA_Single/data/712.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\712.jpg
MVSA_Single/data/3094.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3094.jpg
MVSA_Single/data/4020.jpg,neutral,1,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4020.jpg
MVSA_Single/data/1723.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1723.jpg
MVSA_Single/data/1664.jpg,positive,2,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1664.jpg
